,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
412,0.5294117647058825,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33865814696485624,0.17407407407407405,0.2857142857142858,0.384811046511628,0.05714285714285705,0.13270142180094788
413,0.17647058823529416,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.5559105431309903,0.3481481481481482,0.4545454545454547,0.3146802325581396,0.2142857142857142,0.14218009478672985
414,0.6176470588235294,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6485623003194889,0.40740740740740733,0.5064935064935067,0.49091569767441867,0.11428571428571421,0.09004739336492892
415,0.47058823529411775,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3322683706070287,0.2407407407407407,0.3441558441558442,0.4295058139534884,0.2571428571428571,0.24644549763033177
416,0.17647058823529416,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3546325878594249,0.4814814814814815,0.6493506493506495,0.4571220930232558,0.3571428571428571,0.09478672985781991
417,0.2941176470588236,0.6666666666666667,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.2907348242811501,0.2666666666666667,0.40259740259740273,0.25872093023255804,0.4999999999999999,0.1232227488151659
418,0.47058823529411775,0.6666666666666667,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.450479233226837,0.28148148148148144,0.2727272727272728,0.3949854651162791,0.2142857142857142,0.09478672985781991
419,0.32352941176470607,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14696485623003192,0.1703703703703704,0.38961038961038963,0.2990552325581396,0.4285714285714285,0.1279620853080569
420,0.7647058823529413,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5463258785942491,0.6296296296296297,0.6103896103896104,0.4004360465116279,0.4285714285714285,0.1848341232227488
421,0.6470588235294119,0.3333333333333333,0.0,1.0,0.14285714285714285,1.0,0.0,1.0,0.0,0.4888178913738019,0.5333333333333333,0.37662337662337675,0.3339389534883721,0.2857142857142857,0.2369668246445498
422,0.7352941176470589,0.6666666666666667,0.0,1.0,0.04285714285714286,0.0,0.0,0.0,0.0,0.48242811501597443,0.33333333333333337,0.27922077922077926,0.17732558139534882,0.3571428571428571,0.27014218009478674
423,0.8529411764705883,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.3035143769968051,0.5185185185185185,0.6233766233766235,0.2361918604651163,0.3571428571428571,0.17535545023696683
424,0.7647058823529413,0.0,0.0,1.0,0.12857142857142856,0.0,0.0,0.0,0.0,0.4472843450479233,0.3666666666666667,0.4675324675324676,0.25254360465116277,0.2857142857142857,0.21800947867298578
425,0.7352941176470589,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.32268370607028757,0.611111111111111,0.7662337662337663,0.5250726744186047,0.5714285714285713,0.1848341232227488
426,0.7647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6166134185303513,0.3814814814814814,0.3246753246753248,0.551235465116279,0.29999999999999993,0.18957345971563985
427,0.02941176470588247,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.19488817891373794,0.24444444444444446,0.37662337662337675,0.49527616279069764,0.3571428571428571,0.1848341232227488
428,0.08823529411764719,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5942492012779552,0.33333333333333337,0.5714285714285715,0.2594476744186047,0.2142857142857142,0.15639810426540288
429,0.7058823529411766,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6741214057507987,0.5185185185185185,0.5064935064935067,0.28997093023255816,0.3571428571428571,0.24170616113744078
430,0.5882352941176472,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.47923322683706066,0.33333333333333337,0.4415584415584416,0.18495639534883723,0.31428571428571417,0.13744075829383887
431,0.02941176470588247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24281150159744408,0.22962962962962963,0.3246753246753248,0.22529069767441867,0.5428571428571428,0.1516587677725119
432,0.32352941176470607,0.0,1.0,1.0,0.6142857142857142,0.0,0.0,0.0,0.0,0.48242811501597443,0.2333333333333334,0.4675324675324676,0.4567587209302326,0.3571428571428571,0.1232227488151659
433,0.02941176470588247,0.3333333333333333,1.0,1.0,0.35714285714285715,0.0,0.0,0.0,0.0,0.2907348242811501,0.23703703703703705,0.4285714285714287,0.45021802325581395,0.3571428571428571,0.24170616113744078
434,0.4411764705882353,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2268370607028754,0.4666666666666667,0.538961038961039,0.2554505813953488,0.4285714285714285,0.2132701421800948
435,0.5294117647058825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3194888178913738,0.1703703703703704,0.18181818181818188,0.2263808139534884,0.2857142857142857,0.1469194312796209
436,0.23529411764705888,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45686900958466453,0.2666666666666667,0.36363636363636365,0.29251453488372103,0.4999999999999999,0.19905213270142183
437,0.5294117647058825,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.549520766773163,0.2148148148148148,0.38961038961038963,0.37245639534883723,0.2857142857142857,0.16113744075829387
438,0.2941176470588236,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21086261980830673,0.1703703703703704,0.24675324675324684,0.16497093023255816,0.1428571428571428,0.19905213270142183
439,0.41176470588235303,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15654952076677314,0.3111111111111111,0.2987012987012988,0.41497093023255816,0.18571428571428572,0.18957345971563985
440,0.05882352941176472,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27476038338658143,0.32592592592592595,0.4545454545454547,0.41097383720930236,0.1428571428571428,0.1469194312796209
441,0.7647058823529413,0.0,1.0,1.0,0.21428571428571427,0.0,0.0,1.0,0.0,0.12140575079872201,0.8148148148148148,0.7402597402597403,0.3313953488372092,0.3571428571428571,0.15639810426540288
442,1.0,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5335463258785942,0.23703703703703705,0.2857142857142858,0.18023255813953498,0.4999999999999999,0.2748815165876778
443,0.02941176470588247,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30031948881789133,0.3037037037037037,0.37662337662337675,0.12972383720930236,0.6428571428571429,0.16113744075829387
444,0.17647058823529416,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.450479233226837,0.2592592592592593,0.27922077922077926,0.37790697674418605,0.3285714285714286,0.20379146919431282
445,0.6176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6006389776357828,0.24444444444444446,0.37662337662337675,0.4981831395348839,0.1428571428571428,0.11848341232227491
446,0.9411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.584664536741214,0.2666666666666667,0.4155844155844156,0.5145348837209303,0.3571428571428571,0.09004739336492892
447,0.38235294117647056,0.0,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.09904153354632589,0.3148148148148149,0.3116883116883118,0.3866279069767443,0.3571428571428571,0.31753554502369674
448,0.8529411764705883,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.22044728434504796,0.7851851851851853,0.7142857142857143,0.7783430232558142,0.4571428571428572,0.1848341232227488
449,0.20588235294117663,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4057507987220447,0.2962962962962963,0.37662337662337675,0.4745639534883721,0.7142857142857143,0.2511848341232228
450,0.7058823529411766,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.43130990415335463,0.7111111111111111,0.6493506493506495,0.3164970930232559,0.37142857142857133,0.10900473933649288
451,0.20588235294117663,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.07667731629392971,0.2518518518518519,0.2857142857142858,0.22093023255813948,0.1428571428571428,0.11848341232227491
452,0.32352941176470607,0.3333333333333333,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.22044728434504796,0.0888888888888889,0.18181818181818188,0.1893168604651163,0.2571428571428571,0.07109004739336497
453,0.23529411764705888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2651757188498402,0.28888888888888886,0.5324675324675326,0.19258720930232565,0.3571428571428571,0.13744075829383887
454,0.7352941176470589,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.450479233226837,0.3148148148148149,0.27922077922077926,0.33066860465116277,0.2142857142857142,0.14218009478672985
455,0.7647058823529413,0.3333333333333333,0.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.3578274760383386,0.31851851851851853,0.4675324675324676,0.37572674418604657,0.4571428571428572,0.22748815165876782
456,0.8529411764705883,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4057507987220447,0.7777777777777778,0.6363636363636364,0.6075581395348837,0.6,0.27014218009478674
457,0.11764705882352944,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.3738019169329074,0.2407407407407407,0.2597402597402598,0.41097383720930236,0.38571428571428557,0.13744075829383887
458,0.5588235294117647,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4121405750798722,0.5185185185185185,0.538961038961039,0.5050872093023255,0.4999999999999999,0.0995260663507109
459,0.1470588235294119,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.6805111821086263,0.2148148148148148,0.3246753246753248,0.383357558139535,0.2857142857142857,0.2132701421800948
460,0.6470588235294119,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.11501597444089456,0.4296296296296297,0.5844155844155844,0.546875,0.18571428571428572,0.20379146919431282
461,0.5294117647058825,0.0,1.0,1.0,0.21428571428571427,0.0,0.0,1.0,0.0,0.450479233226837,0.42222222222222217,0.4805194805194807,0.2794331395348837,0.6571428571428571,0.1516587677725119
462,0.2941176470588236,0.6666666666666667,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.2811501597444089,0.19259259259259265,0.2727272727272728,0.2009447674418604,0.24285714285714277,0.19905213270142183
463,0.20588235294117663,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3674121405750798,0.1333333333333333,0.2597402597402598,0.21511627906976738,0.2571428571428571,0.17535545023696683
464,0.8529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5782747603833867,0.437037037037037,0.37662337662337675,0.357921511627907,0.3571428571428571,0.27014218009478674
465,0.41176470588235303,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.48242811501597443,0.5592592592592592,0.7207792207792209,0.5221656976744187,0.3571428571428571,0.09478672985781991
466,0.23529411764705888,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38658146964856227,0.18888888888888888,0.19480519480519487,0.295421511627907,0.24285714285714277,0.16587677725118485
467,0.2941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2939297124600639,0.3148148148148149,0.37662337662337675,0.4029796511627908,0.31428571428571417,0.10900473933649288
468,0.3529411764705883,0.3333333333333333,0.0,1.0,0.15714285714285714,0.0,0.0,0.0,0.0,0.35143769968051114,0.3111111111111111,0.3311688311688312,0.2732558139534884,0.2142857142857142,0.09004739336492892
469,0.08823529411764719,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28434504792332266,0.27037037037037037,0.2987012987012988,0.4029796511627908,0.042857142857142816,0.2132701421800948
470,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.35143769968051114,0.4814814814814815,0.49350649350649356,0.7307412790697676,0.3571428571428571,0.22274881516587683
471,0.3529411764705883,0.6666666666666667,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.18530351437699683,0.4814814814814815,0.6493506493506495,0.4723837209302326,0.3571428571428571,0.07109004739336497
472,0.5294117647058825,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38658146964856227,0.6629629629629631,0.6753246753246754,0.5036337209302326,0.4428571428571427,0.13744075829383887
473,0.5,0.6666666666666667,1.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.4121405750798722,0.2518518518518519,0.40259740259740273,0.384811046511628,0.2142857142857142,0.26066350710900477
474,0.5588235294117647,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.45367412140575075,0.23703703703703705,0.2987012987012988,0.17877906976744184,0.4285714285714285,0.1516587677725119
475,0.5588235294117647,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5399361022364217,0.28888888888888886,0.33766233766233766,0.5058139534883721,0.41428571428571426,0.22274881516587683
476,0.47058823529411775,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5527156549520766,0.6,0.49350649350649356,0.4196947674418605,0.2571428571428571,0.20379146919431282
477,0.6470588235294119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.49201277955271566,0.3407407407407408,0.4285714285714287,0.2554505813953488,0.5714285714285713,0.1469194312796209
478,0.2941176470588236,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24281150159744408,0.3296296296296296,0.4155844155844156,0.3553779069767442,0.38571428571428557,0.13744075829383887
479,0.26470588235294135,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.27476038338658143,0.2592592592592593,0.42207792207792216,0.3030523255813954,0.24285714285714277,0.1516587677725119
480,0.2941176470588236,1.0,0.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.3833865814696485,0.20000000000000007,0.24675324675324684,0.2732558139534884,0.2571428571428571,0.2369668246445498
481,0.6470588235294119,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4185303514376996,0.5000000000000001,0.538961038961039,0.5941133720930234,0.3571428571428571,0.2322274881516588
482,0.5588235294117647,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3706070287539936,0.4296296296296297,0.3116883116883118,0.6188226744186047,0.4999999999999999,0.27014218009478674
483,0.8529411764705883,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4856230031948881,0.36296296296296293,0.36363636363636365,0.326671511627907,0.7999999999999999,0.2132701421800948
484,0.5588235294117647,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38658146964856227,0.2962962962962963,0.4675324675324676,0.4651162790697676,0.37142857142857133,0.1469194312796209
485,0.47058823529411775,0.0,1.0,1.0,0.6142857142857142,0.0,0.0,1.0,0.0,0.18210862619808305,0.40740740740740733,0.4805194805194807,0.4215116279069768,0.8571428571428571,0.18009478672985782
486,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5111821086261981,0.37037037037037035,0.4545454545454547,0.4018895348837209,0.7142857142857143,0.1279620853080569
487,0.3529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.329073482428115,0.5740740740740741,0.538961038961039,0.27216569767441856,0.4,0.16587677725118485
488,0.32352941176470607,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.36421725239616615,0.6592592592592593,0.6363636363636364,0.3909883720930233,0.4999999999999999,0.13270142180094788
489,0.8823529411764706,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4888178913738019,0.3851851851851852,0.38961038961038963,0.3553779069767442,0.5714285714285713,0.24644549763033177
490,0.6176470588235294,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450479233226837,0.30740740740740746,0.3246753246753248,0.33357558139534893,0.11428571428571421,0.11848341232227491
491,0.1470588235294119,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.46645367412140576,0.3592592592592593,0.3961038961038962,0.28415697674418605,0.3571428571428571,0.1848341232227488
492,0.32352941176470607,0.0,0.0,1.0,0.5714285714285714,0.0,0.0,0.0,0.0,0.42811501597444085,0.24444444444444446,0.2987012987012988,0.38008720930232565,0.3571428571428571,0.09004739336492892
493,0.3529411764705883,1.0,1.0,1.0,0.21428571428571427,0.0,0.0,1.0,1.0,0.2907348242811501,0.5814814814814816,0.5974025974025975,0.44622093023255816,0.7857142857142857,0.6540284360189574
494,0.7058823529411766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43130990415335463,0.22962962962962963,0.2597402597402598,0.3459302325581396,0.3571428571428571,0.2511848341232228
495,0.11764705882352944,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,1.0,0.24281150159744408,0.15555555555555556,0.37662337662337675,0.27652616279069775,0.4999999999999999,0.4123222748815166
496,0.9705882352941178,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38977635782747605,0.5111111111111112,0.5844155844155844,0.5145348837209303,0.757142857142857,0.11848341232227491
497,0.1470588235294119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11821086261980829,0.18518518518518523,0.2987012987012988,0.1755087209302325,0.08571428571428563,0.1469194312796209
498,0.20588235294117663,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.4888178913738019,0.30000000000000004,0.3831168831168831,0.34120639534883723,0.22857142857142854,0.1232227488151659
499,0.5588235294117647,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.33865814696485624,0.3555555555555556,0.4155844155844156,0.22601744186046513,0.4285714285714285,0.09478672985781991
500,0.5,0.6666666666666667,1.0,1.0,0.21428571428571427,0.0,0.0,0.0,0.0,0.33865814696485624,0.3407407407407408,0.2987012987012988,0.31177325581395343,0.2142857142857142,0.1516587677725119
501,0.7941176470588236,0.6666666666666667,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.40255591054313095,0.3111111111111111,0.36363636363636365,0.27398255813953487,0.31428571428571417,0.13270142180094788
502,0.32352941176470607,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5910543130990416,0.34444444444444444,0.3571428571428573,0.1838662790697675,0.2571428571428571,0.31753554502369674
503,0.17647058823529416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23642172523961663,0.3111111111111111,0.4155844155844156,0.2009447674418604,0.1428571428571428,0.16587677725118485
504,0.23529411764705888,0.3333333333333333,1.0,1.0,0.6428571428571428,0.0,0.0,1.0,0.0,0.26198083067092653,0.3037037037037037,0.40259740259740273,0.49127906976744184,0.37142857142857133,0.22274881516587683
505,0.20588235294117663,0.6666666666666667,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.32268370607028757,0.2518518518518519,0.29220779220779225,0.267078488372093,0.24285714285714277,0.08530805687203794
506,0.11764705882352944,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.31309904153354634,0.16296296296296298,0.2857142857142858,0.2914244186046512,0.3285714285714286,0.10426540284360189
507,0.5,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,1.0,0.0,0.33865814696485624,0.525925925925926,0.6103896103896104,0.543968023255814,0.4285714285714285,0.26066350710900477
508,0.38235294117647056,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3706070287539936,0.37037037037037035,0.4805194805194807,0.42332848837209314,0.6,0.4360189573459716
509,0.17647058823529416,1.0,0.0,1.0,0.24285714285714285,0.0,0.0,1.0,0.0,0.45367412140575075,0.4629629629629629,0.5974025974025975,0.5701308139534884,0.3571428571428571,0.13270142180094788
510,0.38235294117647056,1.0,0.0,1.0,0.24285714285714285,0.0,0.0,0.0,0.0,0.5750798722044728,0.3481481481481482,0.38961038961038963,0.3048691860465117,0.3571428571428571,0.11848341232227491
511,0.11764705882352944,0.3333333333333333,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3738019169329074,0.3111111111111111,0.35064935064935077,0.05632267441860472,0.3571428571428571,0.1469194312796209
512,0.6470588235294119,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.610223642172524,0.4629629629629629,0.5064935064935067,0.5861191860465118,0.24285714285714277,0.13270142180094788
513,0.2941176470588236,0.3333333333333333,0.0,1.0,0.04285714285714286,0.0,0.0,0.0,0.0,0.4185303514376996,0.33333333333333337,0.37662337662337675,0.15552325581395343,0.5714285714285713,0.19431279620853084
514,0.6176470588235294,0.3333333333333333,1.0,1.0,0.21428571428571427,0.0,0.0,1.0,0.0,0.3035143769968051,0.42222222222222217,0.19480519480519487,0.30922965116279066,0.6428571428571429,0.2322274881516588
515,0.7647058823529413,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.4185303514376996,0.6518518518518518,0.49350649350649356,0.4829215116279071,0.5714285714285713,0.19905213270142183
516,0.41176470588235303,0.6666666666666667,0.0,1.0,0.04285714285714286,0.0,0.0,0.0,0.0,0.4089456869009584,0.2666666666666667,0.40259740259740273,0.4763808139534884,0.31428571428571417,0.11374407582938392
517,0.05882352941176472,0.3333333333333333,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.35143769968051114,0.19259259259259265,0.24675324675324684,0.15552325581395343,0.4285714285714285,0.11848341232227491
518,0.32352941176470607,0.6666666666666667,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.42811501597444085,0.24444444444444446,0.40259740259740273,0.13590116279069764,0.7142857142857143,0.11848341232227491
519,0.7647058823529413,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5623003194888179,0.34444444444444444,0.4415584415584416,0.41315406976744184,0.4285714285714285,0.18009478672985782
520,0.8529411764705883,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5367412140575079,0.2666666666666667,0.24675324675324684,0.2790697674418605,0.2571428571428571,0.14218009478672985
521,0.6176470588235294,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.28434504792332266,0.6074074074074075,0.5324675324675326,0.3161337209302326,0.1428571428571428,0.14218009478672985
522,0.8529411764705883,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30031948881789133,0.3555555555555556,0.3441558441558442,0.7143895348837208,0.38571428571428557,0.13744075829383887
523,0.911764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6166134185303513,0.4814814814814815,0.2987012987012988,0.3499273255813954,0.31428571428571417,0.2132701421800948
524,0.5,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33865814696485624,0.2518518518518519,0.18181818181818188,0.39716569767441867,0.17142857142857137,0.13744075829383887
525,0.20588235294117663,0.3333333333333333,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3801916932907348,0.3555555555555556,0.4805194805194807,0.46802325581395343,0.4285714285714285,0.061611374407582936
526,0.2941176470588236,0.6666666666666667,1.0,1.0,0.2857142857142857,1.0,0.0,1.0,0.0,0.3801916932907348,0.6666666666666666,0.8181818181818182,0.5515988372093024,0.4,0.11848341232227491
527,0.08823529411764719,0.3333333333333333,1.0,1.0,0.5714285714285714,0.0,0.0,1.0,0.0,0.40255591054313095,0.5111111111111112,0.5779220779220781,0.5109011627906976,0.6,0.19905213270142183
528,0.4411764705882353,0.3333333333333333,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3833865814696485,0.47037037037037044,0.6363636363636364,0.4313226744186047,0.4285714285714285,0.2132701421800948
529,0.5882352941176472,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.14696485623003192,0.6,0.6493506493506495,0.32122093023255816,0.2142857142857142,0.2132701421800948
530,0.20588235294117663,0.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.33865814696485624,0.18518518518518523,0.37662337662337675,0.23800872093023262,0.2142857142857142,0.1516587677725119
531,0.6176470588235294,0.0,0.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.4696485623003194,0.3666666666666667,0.3571428571428573,0.5385174418604652,0.41428571428571426,0.1848341232227488
532,0.20588235294117663,0.6666666666666667,0.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.31629392971246,0.3037037037037037,0.4675324675324676,0.23764534883720934,0.3571428571428571,0.13270142180094788
533,0.17647058823529416,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21086261980830673,0.2962962962962963,0.4805194805194807,0.3241279069767442,0.8142857142857142,0.14218009478672985
534,0.02941176470588247,0.6666666666666667,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.12779552715654946,0.27037037037037037,0.2857142857142858,0.16170058139534882,0.31428571428571417,0.14218009478672985
535,0.6764705882352942,0.0,0.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.3067092651757188,0.25555555555555554,0.2857142857142858,0.5050872093023255,0.24285714285714277,0.22748815165876782
536,0.32352941176470607,0.0,0.0,1.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.8722044728434504,0.20740740740740737,0.22077922077922085,0.26853197674418616,0.2857142857142857,0.08530805687203794
537,0.5294117647058825,0.6666666666666667,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5431309904153354,0.762962962962963,0.7662337662337663,0.3902616279069767,0.2857142857142857,0.08530805687203794
538,0.05882352941176472,1.0,1.0,1.0,0.22857142857142856,0.0,0.0,0.0,0.0,0.29712460063897755,0.2592592592592593,0.2727272727272728,0.27434593023255827,0.3571428571428571,0.16587677725118485
539,0.4411764705882353,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4472843450479233,0.35185185185185186,0.5324675324675326,0.5250726744186047,0.2571428571428571,0.14218009478672985
540,0.32352941176470607,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3546325878594249,0.2222222222222222,0.3116883116883118,0.2521802325581395,0.11428571428571421,0.16113744075829387
541,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.38658146964856227,0.5777777777777778,0.7012987012987014,0.5599563953488373,0.557142857142857,0.14218009478672985
542,0.6764705882352942,1.0,1.0,1.0,0.04285714285714286,0.0,0.0,0.0,0.0,0.5463258785942491,0.2333333333333334,0.4155844155844156,0.265625,0.3571428571428571,0.18957345971563985
543,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.4440894568690095,0.3111111111111111,0.37662337662337675,0.29578488372093026,0.3571428571428571,0.3744075829383887
544,0.08823529411764719,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16613418530351437,0.30000000000000004,0.4545454545454547,0.38553779069767447,0.3571428571428571,0.1232227488151659
545,0.7352941176470589,0.0,1.0,1.0,0.07142857142857142,0.0,0.0,0.0,0.0,0.4728434504792332,0.4,0.4285714285714287,0.4651162790697676,0.3571428571428571,0.31753554502369674
546,0.26470588235294135,0.6666666666666667,0.0,1.0,0.42857142857142855,0.0,0.0,0.0,0.0,0.22044728434504796,0.2777777777777778,0.2142857142857143,0.26053779069767435,0.6285714285714284,0.18957345971563985
547,0.5882352941176472,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.450479233226837,0.2592592592592593,0.37662337662337675,0.46984011627906974,0.1428571428571428,0.10900473933649288
548,0.8235294117647061,0.0,1.0,1.0,0.6142857142857142,0.0,0.0,1.0,0.0,0.42811501597444085,0.6444444444444445,0.40259740259740273,0.2990552325581396,0.22857142857142854,0.4360189573459716
549,0.2941176470588236,1.0,1.0,1.0,0.2857142857142857,0.0,0.0,0.0,0.0,0.44089456869009586,0.2407407407407407,0.40909090909090906,0.3146802325581396,0.11428571428571421,0.19431279620853084
